seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
1001,4.0,5,500,25,588591632.8787494,0.9765421602594258,1
1001,4.0,10,500,50,1179751247.0378904,0.9691538388300138,1
1001,4.0,25,500,125,2975988001.7620206,0.9637495936495855,1
1001,4.0,50,500,250,5997745322.567781,0.9667766242917619,1
1001,4.0,100,500,500,12074560998.096258,1.0026578892024332,1
1002,4.0,5,500,25,593915184.9399767,0.9759765814909566,1
1002,4.0,10,500,50,1187501511.839944,0.9678793508366804,1
1002,4.0,25,500,125,2975921088.790334,0.9637184491282174,1
1002,4.0,50,500,250,5985975707.153748,0.9647282248854675,1
1002,4.0,100,500,500,12034474568.766148,1.0093017254280217,1
1003,4.0,5,500,25,578237448.5828338,0.9831947400670291,1
1003,4.0,10,500,50,1160522508.7556744,0.977141608125596,1
1003,4.0,25,500,125,2914795846.0138025,0.967612175560409,1
1003,4.0,50,500,250,5881301280.923655,0.9769380603489217,1
1003,4.0,100,500,500,11935630108.317636,1.037653935923953,1
1001,8.0,5,500,25,287303835.6794071,0.9695442448872165,1
1001,8.0,10,500,50,580982258.4138484,0.9654714214353161,1
1001,8.0,25,500,125,1472353976.2838469,0.9663931002727053,1
1001,8.0,50,500,250,2969221142.875111,0.9602335800384362,1
1001,8.0,100,500,500,5985418805.191063,1.0190723217576847,1
1002,8.0,5,500,25,285267610.528903,0.9737643406644567,1
1002,8.0,10,500,50,570760570.7506704,0.9651616931603091,1
1002,8.0,25,500,125,1434230937.1448212,0.9625160948197811,1
1002,8.0,50,500,250,2897122608.1579967,0.9674521517475043,1
1002,8.0,100,500,500,5881853459.941296,0.9799836050279932,1
1003,8.0,5,500,25,284144395.0906539,0.9745259383773587,1
1003,8.0,10,500,50,571498142.0663333,0.9679029974876197,1
1003,8.0,25,500,125,1449671986.564372,0.9681163789078944,1
1003,8.0,50,500,250,2943299908.425106,1.0012114196452149,1
1003,8.0,100,500,500,5959946111.724613,0.9961485226029975,1
