seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
1001,4.0,5,500,25,588591632.8787494,0.979067989886476,1
1001,4.0,10,500,50,1179751247.0378904,0.9682622852355957,1
1001,4.0,25,500,125,2975988001.7620206,0.9450409158196581,1
1001,4.0,50,500,250,5997745322.567781,0.9047661436858012,1
1001,4.0,100,500,500,12074560998.096258,0.8373365635713101,1
1002,4.0,5,500,25,593915184.9399767,0.9658151397852732,1
1002,4.0,10,500,50,1187501511.839944,0.9521155436622194,1
1002,4.0,25,500,125,2975921088.790334,0.9281722930425356,1
1002,4.0,50,500,250,5985975707.153748,0.8951445474380706,1
1002,4.0,100,500,500,12034474568.766148,0.8265789872498459,1
1003,4.0,5,500,25,578237448.5828338,0.9921010657175413,1
1003,4.0,10,500,50,1160522508.7556744,0.987230477133566,1
1003,4.0,25,500,125,2914795846.0138025,0.9629101788692143,1
1003,4.0,50,500,250,5881301280.923655,0.9460442919526706,1
1003,4.0,100,500,500,11935630108.317636,0.8754792411452584,1
1001,8.0,5,500,25,287303835.6794071,0.9634689858723745,1
1001,8.0,10,500,50,580982258.4138484,0.9564367800244757,1
1001,8.0,25,500,125,1472353976.2838469,0.9464081008428066,1
1001,8.0,50,500,250,2969221142.875111,0.9307152793227741,1
1001,8.0,100,500,500,5985418805.191063,0.9136729688704858,1
1002,8.0,5,500,25,285267610.528903,0.9661058293816559,1
1002,8.0,10,500,50,570760570.7506704,0.9538776689311489,1
1002,8.0,25,500,125,1434230937.1448212,0.972473101183205,1
1002,8.0,50,500,250,2897122608.1579967,0.9595239051318348,1
1002,8.0,100,500,500,5881853459.941296,0.9327978396186847,1
1003,8.0,5,500,25,284144395.0906539,0.9715378694071491,1
1003,8.0,10,500,50,571498142.0663333,0.9683924745085409,1
1003,8.0,25,500,125,1449671986.564372,0.9756609871355453,1
1003,8.0,50,500,250,2943299908.425106,0.9553867596387733,1
1003,8.0,100,500,500,5959946111.724613,0.9032217724571234,1
