seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
1001,4.0,5,500,25,588591632.8787494,0.979067989886476,1
1001,4.0,10,500,50,1179751247.0378904,0.9682622852355958,1
1001,4.0,25,500,125,2975988001.7620206,0.9467611798269064,1
1001,4.0,50,500,250,5997745322.567781,0.9113138779986225,1
1001,4.0,100,500,500,12074560998.096258,0.8775802953030458,1
1002,4.0,5,500,25,593915184.9399767,0.9658151397852732,1
1002,4.0,10,500,50,1187501511.839944,0.9521312800319494,1
1002,4.0,25,500,125,2975921088.790334,0.9295466264750866,1
1002,4.0,50,500,250,5985975707.153748,0.8965737061375333,1
1002,4.0,100,500,500,12034474568.766148,0.8743505167339591,1
1003,4.0,5,500,25,578237448.5828338,0.9921010657175408,1
1003,4.0,10,500,50,1160522508.7556744,0.9872310142208051,1
1003,4.0,25,500,125,2914795846.0138025,0.9637954240250697,1
1003,4.0,50,500,250,5881301280.923655,0.9501234869264499,1
1003,4.0,100,500,500,11935630108.317636,0.9284036708159872,1
1001,8.0,5,500,25,287303835.6794071,0.9635117185665981,1
1001,8.0,10,500,50,580982258.4138484,0.9573917086737586,1
1001,8.0,25,500,125,1472353976.2838469,0.9500674327108658,1
1001,8.0,50,500,250,2969221142.875111,0.9437866801680048,1
1001,8.0,100,500,500,5985418805.191063,0.9089460722530184,1
1002,8.0,5,500,25,285267610.528903,0.9659093800554561,1
1002,8.0,10,500,50,570760570.7506704,0.9517760004495341,1
1002,8.0,25,500,125,1434230937.1448212,0.9658225913902536,1
1002,8.0,50,500,250,2897122608.1579967,0.9862055241760556,1
1002,8.0,100,500,500,5881853459.941296,0.9057786957068742,1
1003,8.0,5,500,25,284144395.0906539,0.971622741375792,1
1003,8.0,10,500,50,571498142.0663333,0.9676776221062934,1
1003,8.0,25,500,125,1449671986.564372,0.9789687116625492,1
1003,8.0,50,500,250,2943299908.425106,1.001211858749215,1
1003,8.0,100,500,500,5959946111.724613,0.8831126670000503,1
