seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
1001,4.0,5,500,25,443169428.6754093,0.9928056451540843,0
1001,4.0,10,500,50,882922156.7274814,0.9885141229650339,0
1001,4.0,25,500,125,2238145001.3258452,0.9858624927678279,0
1001,4.0,50,500,250,4523299325.356426,0.9651204771646825,0
1001,4.0,100,500,500,9106232255.688686,0.9960042715446353,0
1002,4.0,5,500,25,454445296.809211,0.9934344913953747,0
1002,4.0,10,500,50,923613192.226279,0.991182489342627,0
1002,4.0,25,500,125,2321274649.967673,0.9959093297361877,0
1002,4.0,50,500,250,4618505359.453004,0.9781788551795801,0
1002,4.0,100,500,500,9226700825.966509,0.9928064190786633,0
1003,4.0,5,500,25,465689466.3963976,0.9939074092637483,0
1003,4.0,10,500,50,939756794.4625518,0.9920298936057151,0
1003,4.0,25,500,125,2390808531.185566,1.011395885281402,0
1003,4.0,50,500,250,4762842492.174937,0.9886963405678709,0
1003,4.0,100,500,500,9358904205.211857,1.0234606955693404,0
1001,8.0,5,500,25,234162848.57436407,0.992144185268079,0
1001,8.0,10,500,50,460195541.3374214,0.9923819385229429,0
1001,8.0,25,500,125,1115511172.1925354,1.012544929072696,0
1001,8.0,50,500,250,2186135601.269533,0.9851439702876391,0
1001,8.0,100,500,500,4418665426.505579,0.9316193294314499,0
1002,8.0,5,500,25,246182346.4162202,0.9930226914394553,0
1002,8.0,10,500,50,492436561.96568894,0.9914525917918544,0
1002,8.0,25,500,125,1225571747.5165544,1.0098177891532834,0
1002,8.0,50,500,250,2399128063.3048334,0.9701776907577357,0
1002,8.0,100,500,500,4688401460.506297,0.9933052856371616,0
1003,8.0,5,500,25,237260001.63132524,0.993475185210622,0
1003,8.0,10,500,50,468887591.59310794,0.9929693610398657,0
1003,8.0,25,500,125,1147145328.8281844,1.0245423463399794,0
1003,8.0,50,500,250,2246030336.262206,0.9615737948993096,0
1003,8.0,100,500,500,4482227495.22801,0.9499251122244252,0
