seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
1001,4.0,5,500,25,443169428.6754093,0.9856460116143398,0
1001,4.0,10,500,50,882922156.7274814,0.9761876622078786,0
1001,4.0,25,500,125,2238145001.3258452,0.9649486646816708,0
1001,4.0,50,500,250,4523299325.356426,0.9487798823330623,0
1001,4.0,100,500,500,9106232255.688686,0.9003094161038818,0
1002,4.0,5,500,25,454445296.809211,0.9862994653510405,0
1002,4.0,10,500,50,923613192.226279,0.977653061921214,0
1002,4.0,25,500,125,2321274649.967673,0.957564913874287,0
1002,4.0,50,500,250,4618505359.453004,0.9321773799469031,0
1002,4.0,100,500,500,9226700825.966509,0.8788735126750747,0
1003,4.0,5,500,25,465689466.3963976,0.987250662007517,0
1003,4.0,10,500,50,939756794.4625518,0.9807472340178958,0
1003,4.0,25,500,125,2390808531.185566,0.9727092531891489,0
1003,4.0,50,500,250,4762842492.174937,0.9700708544093575,0
1003,4.0,100,500,500,9358904205.211857,0.9233916528147245,0
1001,8.0,5,500,25,234162848.57436407,0.9894678988865714,0
1001,8.0,10,500,50,460195541.3374214,0.9868718144726856,0
1001,8.0,25,500,125,1115511172.1925354,0.9777111771165057,0
1001,8.0,50,500,250,2186135601.269533,0.9851537924338297,0
1001,8.0,100,500,500,4418665426.505579,0.9992729346240018,0
1002,8.0,5,500,25,246182346.4162202,0.9899788284199269,0
1002,8.0,10,500,50,492436561.96568894,0.9873795712805521,0
1002,8.0,25,500,125,1225571747.5165544,0.9873248612143563,0
1002,8.0,50,500,250,2399128063.3048334,0.990452724998524,0
1002,8.0,100,500,500,4688401460.506297,0.9663686691580797,0
1003,8.0,5,500,25,237260001.63132524,0.9899816322406947,0
1003,8.0,10,500,50,468887591.59310794,0.9858910276330862,0
1003,8.0,25,500,125,1147145328.8281844,0.9746010282877272,0
1003,8.0,50,500,250,2246030336.262206,0.958242506373209,0
1003,8.0,100,500,500,4482227495.22801,0.9346310326438863,0
