seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
1001,4.0,5,500,25,443169428.6754093,0.9856460116143398,0
1001,4.0,10,500,50,882922156.7274814,0.9762034370865568,0
1001,4.0,25,500,125,2238145001.3258452,0.9640731046906578,0
1001,4.0,50,500,250,4523299325.356426,0.9452255977884843,0
1001,4.0,100,500,500,9106232255.688686,0.8772332583334828,0
1002,4.0,5,500,25,454445296.809211,0.9862994653510405,0
1002,4.0,10,500,50,923613192.226279,0.9777137976095509,0
1002,4.0,25,500,125,2321274649.967673,0.9634244717628581,0
1002,4.0,50,500,250,4618505359.453004,0.9319587035748791,0
1002,4.0,100,500,500,9226700825.966509,0.8637895042715735,0
1003,4.0,5,500,25,465689466.3963976,0.9872506620075173,0
1003,4.0,10,500,50,939756794.4625518,0.9802006402714873,0
1003,4.0,25,500,125,2390808531.185566,0.9910858504212237,0
1003,4.0,50,500,250,4762842492.174937,0.9701007712368923,0
1003,4.0,100,500,500,9358904205.211857,0.8903402403156704,0
1001,8.0,5,500,25,234162848.57436407,0.9894152447565661,0
1001,8.0,10,500,50,460195541.3374214,0.9844545457395866,0
1001,8.0,25,500,125,1115511172.1925354,0.9906117658773752,0
1001,8.0,50,500,250,2186135601.269533,0.9756270862406838,0
1001,8.0,100,500,500,4418665426.505579,0.9501173419286217,0
1002,8.0,5,500,25,246182346.4162202,0.9898447074994638,0
1002,8.0,10,500,50,492436561.96568894,0.9854612737017074,0
1002,8.0,25,500,125,1225571747.5165544,0.977421625977522,0
1002,8.0,50,500,250,2399128063.3048334,0.9511447108046563,0
1002,8.0,100,500,500,4688401460.506297,0.9730769247194876,0
1003,8.0,5,500,25,237260001.63132524,0.9904309073853786,0
1003,8.0,10,500,50,468887591.59310794,0.9868032291530924,0
1003,8.0,25,500,125,1147145328.8281844,1.003869240678183,0
1003,8.0,50,500,250,2246030336.262206,0.9460644336887617,0
1003,8.0,100,500,500,4482227495.22801,0.9001153368930834,0
