seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2001,4.0,5,500,25,588078768.2271042,0.9755618507987904,1
2001,4.0,10,500,50,1181077308.2915425,0.9685182264335327,1
2001,4.0,25,500,125,2964583589.4081883,0.9655760435510515,1
2001,4.0,50,500,250,5957859749.174849,0.9667915601485598,1
2001,4.0,100,500,500,12005209134.650423,1.011631023212397,1
2002,4.0,5,500,25,581559549.9868512,0.9766340864957702,1
2002,4.0,10,500,50,1164773533.9247913,0.971949648796979,1
2002,4.0,25,500,125,2930058330.567408,0.9651662680668117,1
2002,4.0,50,500,250,5903269435.318401,0.968033370848243,1
2002,4.0,100,500,500,11907102028.414675,1.045818910201366,1
2003,4.0,5,500,25,585912504.7608562,0.9748347262585096,1
2003,4.0,10,500,50,1173197662.7482524,0.9617562002473973,1
2003,4.0,25,500,125,2946241519.290529,0.9564517701602165,1
2003,4.0,50,500,250,5932434813.653034,0.9661758018470398,1
2003,4.0,100,500,500,11985740458.028025,0.9887866800086714,1
2004,4.0,5,500,25,585335956.3937769,0.9792077556565961,1
2004,4.0,10,500,50,1175757910.4991093,0.9675782994019068,1
2004,4.0,25,500,125,2952946719.438478,0.9580853376669279,1
2004,4.0,50,500,250,5929512373.400761,0.9652234600291886,1
2004,4.0,100,500,500,11964917148.255001,0.9714823201444402,1
2005,4.0,5,500,25,596871515.3585062,0.9767996743663018,1
2005,4.0,10,500,50,1193486528.6268864,0.9680056935282705,1
2005,4.0,25,500,125,2988018028.7107725,0.9560938067972903,1
2005,4.0,50,500,250,6024499220.420292,0.9619828374709675,1
2005,4.0,100,500,500,12106437392.591013,1.0048712980722674,1
2006,4.0,5,500,25,589689371.709415,0.9727488014787637,1
2006,4.0,10,500,50,1182408427.955749,0.9641194143129909,1
2006,4.0,25,500,125,2972393845.8932433,0.9616313709229581,1
2006,4.0,50,500,250,5997014629.895475,0.9588663724927583,1
2006,4.0,100,500,500,12076218503.21183,1.0218721754254172,1
2007,4.0,5,500,25,595916684.4133296,0.9796993304099808,1
2007,4.0,10,500,50,1194159544.9356847,0.9762228423859578,1
2007,4.0,25,500,125,2997210245.3339467,0.9613395411994647,1
2007,4.0,50,500,250,6024330222.574112,0.9599428077926001,1
2007,4.0,100,500,500,12090755512.377117,0.9995826562047876,1
2008,4.0,5,500,25,590069755.585412,0.9765915032247026,1
2008,4.0,10,500,50,1184322019.599605,0.9674510063421948,1
2008,4.0,25,500,125,2984734126.7143016,0.9599675951993253,1
2008,4.0,50,500,250,5998444101.384687,0.9622885293392329,1
2008,4.0,100,500,500,12066581659.57471,1.0033738137604964,1
2009,4.0,5,500,25,591897165.5391941,0.9762327041177105,1
2009,4.0,10,500,50,1189420842.4385133,0.9707491179212733,1
2009,4.0,25,500,125,2983718412.45107,0.9619038455338982,1
2009,4.0,50,500,250,6007418260.419228,0.9547612270093077,1
2009,4.0,100,500,500,12078324338.70968,1.0152820438872425,1
2010,4.0,5,500,25,580378107.8742824,0.9778000368554977,1
2010,4.0,10,500,50,1163109979.7214122,0.9726764336597873,1
2010,4.0,25,500,125,2917773187.177375,0.9642286074421085,1
2010,4.0,50,500,250,5907445851.591194,0.9758369090346505,1
2010,4.0,100,500,500,11968494806.003914,1.0037570222696435,1
2011,4.0,5,500,25,577518640.866436,0.9808932001549455,1
2011,4.0,10,500,50,1166283121.924646,0.9714064615247694,1
2011,4.0,25,500,125,2949715402.7088513,0.9638023470601239,1
2011,4.0,50,500,250,5931553282.699564,0.9786191475940924,1
2011,4.0,100,500,500,11967509570.24894,1.023883330212805,1
2012,4.0,5,500,25,566484893.3258038,0.9846460234403825,1
2012,4.0,10,500,50,1137382561.5340714,0.9725108186121484,1
2012,4.0,25,500,125,2865873434.453653,0.9668076469692912,1
2012,4.0,50,500,250,5795855262.648975,0.967686306695655,1
2012,4.0,100,500,500,11808112170.622513,1.032595091482663,1
2001,8.0,5,500,25,284717527.0535393,0.9693606713210716,1
2001,8.0,10,500,50,572270458.5296206,0.9644050215177566,1
2001,8.0,25,500,125,1441670239.8062935,0.9573732604895371,1
2001,8.0,50,500,250,2911192199.505735,0.9730919325670977,1
2001,8.0,100,500,500,5917341566.369822,1.039393794795579,1
2002,8.0,5,500,25,274733723.446378,0.9797365667339659,1
2002,8.0,10,500,50,550611902.0297039,0.9742627393507843,1
2002,8.0,25,500,125,1387877676.2257407,0.9905951286220379,1
2002,8.0,50,500,250,2800682734.74926,0.9977441832807837,1
2002,8.0,100,500,500,5687621621.821131,1.0751911662937594,1
2003,8.0,5,500,25,280943870.73288393,0.9722997163022699,1
2003,8.0,10,500,50,562298848.7304196,0.9666220839485418,1
2003,8.0,25,500,125,1411853907.2891617,0.957959367882106,1
2003,8.0,50,500,250,2846464927.733945,1.0334692498988214,1
2003,8.0,100,500,500,5816286887.950321,1.0389561876205318,1
2004,8.0,5,500,25,281523341.4690039,0.972379885720487,1
2004,8.0,10,500,50,565734512.6656945,0.9651429099670809,1
2004,8.0,25,500,125,1431263194.8311698,0.9590288022066774,1
2004,8.0,50,500,250,2887938610.648802,0.9900098353908138,1
2004,8.0,100,500,500,5876716683.424414,1.0011027439919296,1
2005,8.0,5,500,25,287722110.9770918,0.9681513511764691,1
2005,8.0,10,500,50,577471570.5927172,0.9629280206724825,1
2005,8.0,25,500,125,1450742279.0123887,0.9506871931729994,1
2005,8.0,50,500,250,2918024554.795942,1.0053334818349853,1
2005,8.0,100,500,500,5939360296.821996,1.0421181838758515,1
2006,8.0,5,500,25,281676665.1206951,0.9732841590984173,1
2006,8.0,10,500,50,565856643.9556932,0.9687356537435408,1
2006,8.0,25,500,125,1433107438.0398617,0.9735043585216798,1
2006,8.0,50,500,250,2904641551.932604,0.9595332260990318,1
2006,8.0,100,500,500,5907415369.136214,0.9679375253092795,1
2007,8.0,5,500,25,286487922.20859075,0.9706155957113115,1
2007,8.0,10,500,50,577233338.0850923,0.9636985895967886,1
2007,8.0,25,500,125,1455838123.283271,0.9538934971681284,1
2007,8.0,50,500,250,2950571793.4400826,0.9805378749612456,1
2007,8.0,100,500,500,5972162950.036156,1.020881127795619,1
2008,8.0,5,500,25,280271112.73669934,0.9751250157503504,1
2008,8.0,10,500,50,565499388.4084032,0.9682800393130789,1
2008,8.0,25,500,125,1437033950.9294627,0.9767768877559989,1
2008,8.0,50,500,250,2913820466.68629,0.9708868061134044,1
2008,8.0,100,500,500,5918611616.724401,0.9728677823691458,1
2009,8.0,5,500,25,281831503.26018643,0.98579455875135,1
2009,8.0,10,500,50,568422471.4662135,0.9711683848725523,1
2009,8.0,25,500,125,1443160076.967655,0.9486108427790874,1
2009,8.0,50,500,250,2919484440.1822634,1.006582335455818,1
2009,8.0,100,500,500,5927925730.948061,1.0109786631823936,1
2010,8.0,5,500,25,296845026.9558201,0.9699575558073419,1
2010,8.0,10,500,50,593273074.8347845,0.9657046627589257,1
2010,8.0,25,500,125,1489451102.620006,0.95510082021188,1
