seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2001,4.0,5,500,25,588078768.2271042,0.9630805351990457,1
2001,4.0,10,500,50,1181077308.2915425,0.9447335527641582,1
2001,4.0,25,500,125,2964583589.4081883,0.9214560550497526,1
2001,4.0,50,500,250,5957859749.174849,0.8831900462949307,1
2001,4.0,100,500,500,12005209134.650423,0.8228719236806815,1
2002,4.0,5,500,25,581559549.9868512,0.9694664168398113,1
2002,4.0,10,500,50,1164773533.9247913,0.9582833196341687,1
2002,4.0,25,500,125,2930058330.567408,0.9389987325002502,1
2002,4.0,50,500,250,5903269435.318401,0.9251185207826583,1
2002,4.0,100,500,500,11907102028.414675,0.8434717315198862,1
2003,4.0,5,500,25,585912504.7608562,0.963042956740523,1
2003,4.0,10,500,50,1173197662.7482524,0.9475869087319827,1
2003,4.0,25,500,125,2946241519.290529,0.9121875795292443,1
2003,4.0,50,500,250,5932434813.653034,0.8601357816120898,1
2003,4.0,100,500,500,11985740458.028025,0.7918312472309794,1
2004,4.0,5,500,25,585335956.3937769,0.9776350546225175,1
2004,4.0,10,500,50,1175757910.4991093,0.9608792447464239,1
2004,4.0,25,500,125,2952946719.438478,0.9318950988325253,1
2004,4.0,50,500,250,5929512373.400761,0.9002704901781358,1
2004,4.0,100,500,500,11964917148.255001,0.8258096688008358,1
2005,4.0,5,500,25,596871515.3585062,0.9691655062096401,1
2005,4.0,10,500,50,1193486528.6268864,0.9522641271050486,1
2005,4.0,25,500,125,2988018028.7107725,0.9171200295035646,1
2005,4.0,50,500,250,6024499220.420292,0.8813428680659118,1
2005,4.0,100,500,500,12106437392.591013,0.8097009353547241,1
2006,4.0,5,500,25,589689371.709415,0.9670879598377603,1
2006,4.0,10,500,50,1182408427.955749,0.9498801392974456,1
2006,4.0,25,500,125,2972393845.8932433,0.926525096428115,1
2006,4.0,50,500,250,5997014629.895475,0.8881663602938566,1
2006,4.0,100,500,500,12076218503.21183,0.8175229733074455,1
2007,4.0,5,500,25,595916684.4133296,0.9749719509183198,1
2007,4.0,10,500,50,1194159544.9356847,0.9675450251538886,1
2007,4.0,25,500,125,2997210245.3339467,0.9431722686701125,1
