seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2001,4.0,5,500,25,588078768.2271042,0.9630805351990456,1
2001,4.0,10,500,50,1181077308.2915425,0.9447329857652806,1
2001,4.0,25,500,125,2964583589.4081883,0.9230658952426365,1
2001,4.0,50,500,250,5957859749.174849,0.8880346101791671,1
2001,4.0,100,500,500,12005209134.650423,0.8667499916699815,1
2002,4.0,5,500,25,581559549.9868512,0.9694664168398116,1
2002,4.0,10,500,50,1164773533.9247913,0.9582822801037302,1
2002,4.0,25,500,125,2930058330.567408,0.9388206956387918,1
2002,4.0,50,500,250,5903269435.318401,0.9231087771146607,1
2002,4.0,100,500,500,11907102028.414675,0.9139966171320859,1
2003,4.0,5,500,25,585912504.7608562,0.963042956740523,1
2003,4.0,10,500,50,1173197662.7482524,0.9475869845231601,1
2003,4.0,25,500,125,2946241519.290529,0.9125501340842048,1
2003,4.0,50,500,250,5932434813.653034,0.8734697822411133,1
2003,4.0,100,500,500,11985740458.028025,0.8345490226711333,1
2004,4.0,5,500,25,585335956.3937769,0.9776350546225173,1
2004,4.0,10,500,50,1175757910.4991093,0.9608791589296045,1
2004,4.0,25,500,125,2952946719.438478,0.9326863639180475,1
2004,4.0,50,500,250,5929512373.400761,0.9092777221510225,1
2004,4.0,100,500,500,11964917148.255001,0.8644636104929947,1
2005,4.0,5,500,25,596871515.3585062,0.9691655062096401,1
2005,4.0,10,500,50,1193486528.6268864,0.9522616076589944,1
2005,4.0,25,500,125,2988018028.7107725,0.9169291048007984,1
2005,4.0,50,500,250,6024499220.420292,0.8893473236452398,1
2005,4.0,100,500,500,12106437392.591013,0.8577957535842771,1
2006,4.0,5,500,25,589689371.709415,0.9670879598377603,1
2006,4.0,10,500,50,1182408427.955749,0.949877485493845,1
2006,4.0,25,500,125,2972393845.8932433,0.928264665605027,1
2006,4.0,50,500,250,5997014629.895475,0.8883075186198314,1
2006,4.0,100,500,500,12076218503.21183,0.8820093619022431,1
2007,4.0,5,500,25,595916684.4133296,0.9749719509183192,1
2007,4.0,10,500,50,1194159544.9356847,0.9675482891916819,1
2007,4.0,25,500,125,2997210245.3339467,0.9443807900874024,1
2007,4.0,50,500,250,6024330222.574112,0.9006966662129094,1
2007,4.0,100,500,500,12090755512.377117,0.8695723744384484,1
2008,4.0,5,500,25,590069755.585412,0.9704683371629558,1
2008,4.0,10,500,50,1184322019.599605,0.9533325663232673,1
2008,4.0,25,500,125,2984734126.7143016,0.9279772107221809,1
2008,4.0,50,500,250,5998444101.384687,0.8919057319602749,1
2008,4.0,100,500,500,12066581659.57471,0.8625235894467127,1
2009,4.0,5,500,25,591897165.5391941,0.967746540598277,1
2009,4.0,10,500,50,1189420842.4385133,0.9503811797069803,1
2009,4.0,25,500,125,2983718412.45107,0.9251244089270316,1
2009,4.0,50,500,250,6007418260.419228,0.8799430134226547,1
2009,4.0,100,500,500,12078324338.70968,0.8841481295084792,1
2010,4.0,5,500,25,580378107.8742824,0.9690532863505757,1
2010,4.0,10,500,50,1163109979.7214122,0.9537661705186635,1
2010,4.0,25,500,125,2917773187.177375,0.913516690802925,1
2010,4.0,50,500,250,5907445851.591194,0.8913591937115984,1
2010,4.0,100,500,500,11968494806.003914,0.8570498631900978,1
2011,4.0,5,500,25,577518640.866436,0.9804248031932459,1
2011,4.0,10,500,50,1166283121.924646,0.9659842349711204,1
2011,4.0,25,500,125,2949715402.7088513,0.9490328835858238,1
2011,4.0,50,500,250,5931553282.699564,0.924252022408562,1
2011,4.0,100,500,500,11967509570.24894,0.8836889683119712,1
2012,4.0,5,500,25,566484893.3258038,0.9656052127542859,1
2012,4.0,10,500,50,1137382561.5340714,0.9439535104004166,1
2012,4.0,25,500,125,2865873434.453653,0.9505265143115946,1
2012,4.0,50,500,250,5795855262.648975,0.9329670338059203,1
2012,4.0,100,500,500,11808112170.622513,0.940309948698043,1
2001,8.0,5,500,25,284717527.0535393,0.9680909864598954,1
2001,8.0,10,500,50,572270458.5296206,0.9778105529273924,1
2001,8.0,25,500,125,1441670239.8062935,1.0490510766760552,1
2001,8.0,50,500,250,2911192199.505735,1.0490269676453499,1
2001,8.0,100,500,500,5917341566.369822,1.0046047678985606,1
2002,8.0,5,500,25,274733723.446378,0.984347216479298,1
2002,8.0,10,500,50,550611902.0297039,0.9770279696821119,1
2002,8.0,25,500,125,1387877676.2257407,0.9763028581616584,1
2002,8.0,50,500,250,2800682734.74926,0.9874441282950384,1
2002,8.0,100,500,500,5687621621.821131,0.9968592862359509,1
2003,8.0,5,500,25,280943870.73288393,0.9739200540078056,1
2003,8.0,10,500,50,562298848.7304196,0.9805787587858062,1
2003,8.0,25,500,125,1411853907.2891617,0.968937613615726,1
2003,8.0,50,500,250,2846464927.733945,1.0162473918068815,1
2003,8.0,100,500,500,5816286887.950321,0.9581854425860841,1
2004,8.0,5,500,25,281523341.4690039,0.970808943961245,1
2004,8.0,10,500,50,565734512.6656945,0.9820817973224186,1
2004,8.0,25,500,125,1431263194.8311698,0.9917841121152368,1
2004,8.0,50,500,250,2887938610.648802,1.0052773115529912,1
2004,8.0,100,500,500,5876716683.424414,0.891506809507989,1
2005,8.0,5,500,25,287722110.9770918,0.9713600074444589,1
2005,8.0,10,500,50,577471570.5927172,0.9651076622878857,1
2005,8.0,25,500,125,1450742279.0123887,0.9384232452978649,1
2005,8.0,50,500,250,2918024554.795942,0.9629891135033318,1
2005,8.0,100,500,500,5939360296.821996,0.9036077933428939,1
2006,8.0,5,500,25,281676665.1206951,0.9703755376182601,1
2006,8.0,10,500,50,565856643.9556932,0.9664200967348007,1
2006,8.0,25,500,125,1433107438.0398617,0.955357264777851,1
2006,8.0,50,500,250,2904641551.932604,0.9376842467619751,1
2006,8.0,100,500,500,5907415369.136214,0.8959032478805483,1
2007,8.0,5,500,25,286487922.20859075,0.9706500459216056,1
2007,8.0,10,500,50,577233338.0850923,0.963690268658535,1
2007,8.0,25,500,125,1455838123.283271,0.9612650115095498,1
2007,8.0,50,500,250,2950571793.4400826,0.9862627089116871,1
2007,8.0,100,500,500,5972162950.036156,0.934542411109921,1
2008,8.0,5,500,25,280271112.73669934,0.9868518951697255,1
2008,8.0,10,500,50,565499388.4084032,0.9910346296905623,1
2008,8.0,25,500,125,1437033950.9294627,1.0218205705245251,1
2008,8.0,50,500,250,2913820466.68629,1.055858561897609,1
2008,8.0,100,500,500,5918611616.724401,0.9836263229023304,1
2009,8.0,5,500,25,281831503.26018643,1.0077138059426032,1
2009,8.0,10,500,50,568422471.4662135,1.0013713338744976,1
2009,8.0,25,500,125,1443160076.967655,0.9826016825562359,1
2009,8.0,50,500,250,2919484440.1822634,1.0669670961588622,1
2009,8.0,100,500,500,5927925730.948061,1.0860767288907425,1
2010,8.0,5,500,25,296845026.9558201,0.9641497145860314,1
2010,8.0,10,500,50,593273074.8347845,0.9554981252700225,1
2010,8.0,25,500,125,1489451102.620006,0.9284558771935705,1
2010,8.0,50,500,250,2997391549.7580543,0.9848650829073434,1
2010,8.0,100,500,500,6011035969.955495,0.8236995725188783,1
2011,8.0,5,500,25,270199276.18861604,0.9752650145411523,1
2011,8.0,10,500,50,544721707.7691345,0.9796358300841952,1
2011,8.0,25,500,125,1405375005.0169733,0.9970366578301453,1
2011,8.0,50,500,250,2861020468.553446,0.9790279500862363,1
2011,8.0,100,500,500,5850274489.282575,0.9318544859026772,1
2012,8.0,5,500,25,263527047.28570247,1.0150277027483083,1
2012,8.0,10,500,50,526043386.88344145,1.0432113654181783,1
2012,8.0,25,500,125,1321680463.1763647,1.1972575000614138,1
2012,8.0,50,500,250,2692898346.1990733,1.1700769662417956,1
2012,8.0,100,500,500,5568392124.378151,1.1653528289306285,1
