seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2001,4.0,5,500,25,456131638.3200922,0.9928233220664593,0
2001,4.0,10,500,50,920155268.6751957,0.9914238681275778,0
2001,4.0,25,500,125,2306725180.922697,1.0011468598199784,0
2001,4.0,50,500,250,4626657663.269859,0.9692074983832544,0
2001,4.0,100,500,500,9230886247.239216,0.9968374389900759,0
2002,4.0,5,500,25,450752136.6763747,0.9910755315062495,0
2002,4.0,10,500,50,913959914.2730768,0.9899307102943016,0
2002,4.0,25,500,125,2357684902.6972995,0.9968151664795609,0
2002,4.0,50,500,250,4748417486.727498,1.0067134250360097,0
2002,4.0,100,500,500,9367657818.540392,1.041792668860687,0
2003,4.0,5,500,25,475013689.7224169,0.9931931232760489,0
2003,4.0,10,500,50,956430486.3911037,0.9908454066849965,0
2003,4.0,25,500,125,2400876089.577271,1.0154965877593043,0
2003,4.0,50,500,250,4742785071.2536335,1.0113443027767641,0
2003,4.0,100,500,500,9342011183.371008,1.0007555219179955,0
2004,4.0,5,500,25,480575448.34670424,0.991766886742763,0
2004,4.0,10,500,50,959067289.4816618,0.9881178493126965,0
2004,4.0,25,500,125,2398398109.3443217,1.0168140903438296,0
2004,4.0,50,500,250,4750424316.494593,1.0024127430070788,0
2004,4.0,100,500,500,9353237894.467775,0.9949657236621104,0
2005,4.0,5,500,25,437513663.28541803,0.9930766566172148,0
2005,4.0,10,500,50,872180328.9718664,0.9905768020536909,0
2005,4.0,25,500,125,2184159602.564685,0.9921963604099833,0
2005,4.0,50,500,250,4453021424.185141,0.967048117418734,0
2005,4.0,100,500,500,9020301535.015926,1.0023359173142723,0
2006,4.0,5,500,25,442468410.1455414,0.9908870128996773,0
2006,4.0,10,500,50,878792385.6913676,0.9881987145410509,0
2006,4.0,25,500,125,2222622674.7921796,0.9846026450061126,0
2006,4.0,50,500,250,4495719125.26169,0.9700895589908533,0
2006,4.0,100,500,500,9116700459.921837,0.9956625861330544,0
2007,4.0,5,500,25,435351548.3114109,0.9919512181727014,0
2007,4.0,10,500,50,867488159.2795634,0.9901622598715334,0
2007,4.0,25,500,125,2171052930.290217,0.9888234147121016,0
2007,4.0,50,500,250,4429615796.2809105,0.9662633508781705,0
