seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2001,4.0,5,500,25,456131638.3200922,0.9891796922600838,0
2001,4.0,10,500,50,920155268.6751957,0.985049524397569,0
2001,4.0,25,500,125,2306725180.922697,0.9796944997159566,0
2001,4.0,50,500,250,4626657663.269859,0.9464457587455405,0
2001,4.0,100,500,500,9230886247.239216,0.901273218729101,0
2002,4.0,5,500,25,450752136.6763747,0.9850583416268514,0
2002,4.0,10,500,50,913959914.2730768,0.981442056287078,0
2002,4.0,25,500,125,2357684902.6972995,0.9693152084304052,0
2002,4.0,50,500,250,4748417486.727498,0.9559193783573076,0
2002,4.0,100,500,500,9367657818.540392,0.904822672905997,0
2003,4.0,5,500,25,475013689.7224169,0.9866181021489323,0
2003,4.0,10,500,50,956430486.3911037,0.9772632616902016,0
2003,4.0,25,500,125,2400876089.577271,0.9575044120556698,0
2003,4.0,50,500,250,4742785071.2536335,0.9254868789888882,0
2003,4.0,100,500,500,9342011183.371008,0.8738068064763722,0
2004,4.0,5,500,25,480575448.34670424,0.9867817335442914,0
2004,4.0,10,500,50,959067289.4816618,0.9781273699418239,0
2004,4.0,25,500,125,2398398109.3443217,0.9655212286760622,0
2004,4.0,50,500,250,4750424316.494593,0.9503113329350511,0
2004,4.0,100,500,500,9353237894.467775,0.8901964208354214,0
2005,4.0,5,500,25,437513663.28541803,0.9855583706562544,0
2005,4.0,10,500,50,872180328.9718664,0.9744415477473216,0
2005,4.0,25,500,125,2184159602.564685,0.9530839646667808,0
2005,4.0,50,500,250,4453021424.185141,0.9267115047729974,0
2005,4.0,100,500,500,9020301535.015926,0.8768497059209762,0
2006,4.0,5,500,25,442468410.1455414,0.9822685679944518,0
2006,4.0,10,500,50,878792385.6913676,0.9711295278537497,0
2006,4.0,25,500,125,2222622674.7921796,0.9534648877026951,0
2006,4.0,50,500,250,4495719125.26169,0.9496423409739029,0
2006,4.0,100,500,500,9116700459.921837,0.8932446010538428,0
2007,4.0,5,500,25,435351548.3114109,0.9855761561755955,0
2007,4.0,10,500,50,867488159.2795634,0.9807779528732237,0
2007,4.0,25,500,125,2171052930.290217,0.9668085190076385,0
2007,4.0,50,500,250,4429615796.2809105,0.9262936137909369,0
2007,4.0,100,500,500,9010668051.486494,0.8672560369055887,0
2008,4.0,5,500,25,437842348.3617983,0.9905107881340869,0
2008,4.0,10,500,50,889562189.8548906,0.9813327172823993,0
2008,4.0,25,500,125,2238146021.5434637,0.972617715984926,0
2008,4.0,50,500,250,4511757143.617632,0.9393858471245325,0
2008,4.0,100,500,500,9096891609.365908,0.8855509548036585,0
2009,4.0,5,500,25,434727976.9765754,0.9883189828341505,0
2009,4.0,10,500,50,867461225.2575941,0.980665192563362,0
2009,4.0,25,500,125,2171353143.702916,0.9614325752322446,0
2009,4.0,50,500,250,4401960031.84609,0.9344395307560367,0
2009,4.0,100,500,500,8981752153.546518,0.8781973406855124,0
2010,4.0,5,500,25,460518097.593982,0.9831751523953403,0
2010,4.0,10,500,50,944963865.8258317,0.9741190215683321,0
2010,4.0,25,500,125,2402411536.5825825,0.9520459505856873,0
2010,4.0,50,500,250,4766059586.939304,0.9294898677922039,0
2010,4.0,100,500,500,9373517414.846458,0.8839101954333569,0
2011,4.0,5,500,25,481864881.64488554,0.9862769999078069,0
2011,4.0,10,500,50,959972682.2418754,0.9783292761772818,0
2011,4.0,25,500,125,2397657786.2848153,0.9616622382622119,0
2011,4.0,50,500,250,4777338909.923079,0.9476397377789002,0
2011,4.0,100,500,500,9419834047.53009,0.8871116132693635,0
2012,4.0,5,500,25,497176510.03505754,0.9877615665364485,0
2012,4.0,10,500,50,985363200.7876649,0.9821275067848415,0
2012,4.0,25,500,125,2462881033.0325146,0.9735555287427305,0
2012,4.0,50,500,250,4889375181.54783,0.9663069380836594,0
2012,4.0,100,500,500,9529817523.95,0.9184337339689964,0
2001,8.0,5,500,25,227897942.5263393,0.9893935884503003,0
2001,8.0,10,500,50,459171721.295848,0.984420234799145,0
2001,8.0,25,500,125,1146124983.0764418,0.9725978372428806,0
2001,8.0,50,500,250,2239489915.0605783,0.9615363385390371,0
2001,8.0,100,500,500,4523108249.502339,0.9423039180960304,0
2002,8.0,5,500,25,254773140.99020278,0.9932757307724557,0
