seed,dr0,p,n_captured,n_used,photons_used,E_H,illconditioned
2001,4.0,5,500,25,456131638.3200922,0.9891796922600836,0
2001,4.0,10,500,50,920155268.6751957,0.9854791558747866,0
2001,4.0,25,500,125,2306725180.922697,0.9754317913042944,0
2001,4.0,50,500,250,4626657663.269859,0.9371703578446527,0
2001,4.0,100,500,500,9230886247.239216,0.8790393804822222,0
2002,4.0,5,500,25,450752136.6763747,0.985058341626851,0
2002,4.0,10,500,50,913959914.2730768,0.9815037725476772,0
2002,4.0,25,500,125,2357684902.6972995,0.9775655441580329,0
2002,4.0,50,500,250,4748417486.727498,0.9745448828968184,0
2002,4.0,100,500,500,9367657818.540392,0.9053182775723057,0
2003,4.0,5,500,25,475013689.7224169,0.9866181021489324,0
2003,4.0,10,500,50,956430486.3911037,0.9782035741775433,0
2003,4.0,25,500,125,2400876089.577271,0.9666844207676992,0
2003,4.0,50,500,250,4742785071.2536335,0.9484252684020811,0
2003,4.0,100,500,500,9342011183.371008,0.8710033432627458,0
2004,4.0,5,500,25,480575448.34670424,0.9867817335442916,0
2004,4.0,10,500,50,959067289.4816618,0.9786860589684422,0
2004,4.0,25,500,125,2398398109.3443217,0.9748988991628479,0
2004,4.0,50,500,250,4750424316.494593,0.9798875733780068,0
2004,4.0,100,500,500,9353237894.467775,0.8822843856156162,0
2005,4.0,5,500,25,437513663.28541803,0.9855583706562543,0
2005,4.0,10,500,50,872180328.9718664,0.9745051862048739,0
2005,4.0,25,500,125,2184159602.564685,0.9535931482321307,0
2005,4.0,50,500,250,4453021424.185141,0.9208862639895882,0
2005,4.0,100,500,500,9020301535.015926,0.8700101509762547,0
2006,4.0,5,500,25,442468410.1455414,0.9822685679944517,0
2006,4.0,10,500,50,878792385.6913676,0.9711239260826605,0
2006,4.0,25,500,125,2222622674.7921796,0.9525415313966051,0
2006,4.0,50,500,250,4495719125.26169,0.9359833303960184,0
2006,4.0,100,500,500,9116700459.921837,0.8796637484177069,0
2007,4.0,5,500,25,435351548.3114109,0.9855761561755951,0
2007,4.0,10,500,50,867488159.2795634,0.9807158781874857,0
2007,4.0,25,500,125,2171052930.290217,0.9679202348277719,0
2007,4.0,50,500,250,4429615796.2809105,0.9209037465836334,0
2007,4.0,100,500,500,9010668051.486494,0.8576848855279299,0
2008,4.0,5,500,25,437842348.3617983,0.9905107881340866,0
2008,4.0,10,500,50,889562189.8548906,0.981579093840082,0
2008,4.0,25,500,125,2238146021.5434637,0.9758632938997787,0
2008,4.0,50,500,250,4511757143.617632,0.9385547538653255,0
2008,4.0,100,500,500,9096891609.365908,0.869259088247077,0
2009,4.0,5,500,25,434727976.9765754,0.9883189828341508,0
2009,4.0,10,500,50,867461225.2575941,0.9809284368452521,0
2009,4.0,25,500,125,2171353143.702916,0.96154700997846,0
2009,4.0,50,500,250,4401960031.84609,0.9335275480808412,0
2009,4.0,100,500,500,8981752153.546518,0.8671811032497697,0
2010,4.0,5,500,25,460518097.593982,0.9831751523953403,0
2010,4.0,10,500,50,944963865.8258317,0.9749678351690897,0
2010,4.0,25,500,125,2402411536.5825825,0.9640986359686663,0
2010,4.0,50,500,250,4766059586.939304,0.922884020557866,0
2010,4.0,100,500,500,9373517414.846458,0.8795193943418558,0
2011,4.0,5,500,25,481864881.64488554,0.986276999907807,0
2011,4.0,10,500,50,959972682.2418754,0.9788320471027637,0
2011,4.0,25,500,125,2397657786.2848153,0.9730108432507507,0
2011,4.0,50,500,250,4777338909.923079,0.9698033375505895,0
2011,4.0,100,500,500,9419834047.53009,0.8854056679039263,0
2012,4.0,5,500,25,497176510.03505754,0.987761566536449,0
2012,4.0,10,500,50,985363200.7876649,0.9836626167439864,0
2012,4.0,25,500,125,2462881033.0325146,0.9697704175218469,0
2012,4.0,50,500,250,4889375181.54783,0.9684597217680772,0
2012,4.0,100,500,500,9529817523.95,0.9295522370001954,0
2001,8.0,5,500,25,227897942.5263393,0.9895177380808371,0
2001,8.0,10,500,50,459171721.295848,0.9866457763641571,0
2001,8.0,25,500,125,1146124983.0764418,0.9835626305300824,0
2001,8.0,50,500,250,2239489915.0605783,0.9575259846095702,0
2001,8.0,100,500,500,4523108249.502339,0.9034865361851829,0
2002,8.0,5,500,25,254773140.99020278,0.993198935319587,0
2002,8.0,10,500,50,506703230.07533634,0.9914718933596645,0
2002,8.0,25,500,125,1258924408.5932937,0.9844708916095416,0
2002,8.0,50,500,250,2510576144.009385,1.0273888159082403,0
2002,8.0,100,500,500,4976748200.162415,1.1031899193968657,0
2003,8.0,5,500,25,251490833.06098914,0.992424281866878,0
2003,8.0,10,500,50,499206850.65702343,0.9891950095896492,0
2003,8.0,25,500,125,1238363458.1002164,0.9865122572921319,0
2003,8.0,50,500,250,2444193995.5446177,0.9959237350443535,0
2003,8.0,100,500,500,4758465327.228221,1.0250281254789284,0
2004,8.0,5,500,25,243653537.12475276,0.9916138740004881,0
2004,8.0,10,500,50,486072060.00671756,0.9853384044786616,0
2004,8.0,25,500,125,1205282917.753522,1.0283399427207505,0
2004,8.0,50,500,250,2382775652.515463,0.9807386890989789,0
2004,8.0,100,500,500,4656923238.786868,0.9933466858173449,0
